reviewer_score,id
9.775000000000007,289982
9.779000000000005,73219
9.000000000000004,253275
9.331000000000007,311660
8.140999999999998,310377
8.407999999999998,396744
7.589000000000004,347191
9.762000000000002,340747
7.357,369157
8.235999999999994,509685
6.371999999999999,404789
8.594999999999999,301682
8.713999999999997,260297
8.469,34892
8.415999999999999,259775
6.691000000000002,307959
8.811999999999998,142248
6.4010000000000025,171801
9.078000000000001,49252
8.493000000000006,23854
9.634,38072
7.777999999999997,342820
7.044999999999999,313581
9.274000000000004,366851
8.583,83403
8.304,342334
6.733,355062
9.437000000000001,352125
9.555000000000001,16831
9.330000000000005,200856
8.385000000000002,335296
9.734000000000005,363166
9.444000000000006,345185
9.16,507094
9.56800000000001,16070
8.646000000000004,480188
9.349,188672
9.888000000000003,272820
9.677000000000003,98903
8.967000000000004,445878
6.670999999999997,412486
9.275000000000002,142149
9.209,247615
9.731000000000007,160850
6.976999999999999,398117
9.146999999999998,305121
9.31,484490
7.550999999999999,459196
9.160000000000004,70600
9.820000000000004,85934
8.468999999999998,210499
8.032,342499
8.878999999999998,487024
8.866000000000001,484310
7.191,227855
9.558000000000002,212200
9.556000000000006,154579
9.047999999999998,396919
6.737999999999997,98468
6.929999999999999,267
8.434000000000001,308339
6.146999999999999,392803
7.441,497706
6.030999999999999,245192
7.185999999999996,493921
9.563000000000004,62333
8.378000000000004,344229
7.881,478600
9.295000000000003,482971
9.020000000000001,164699
9.138,176423
5.312,462498
9.539000000000003,360223
5.179000000000002,323399
8.208,290259
7.023000000000001,77317
9.273000000000007,85812
7.907999999999999,308361
9.255000000000003,467516
9.607000000000003,59747
9.036,512288
6.001000000000001,376341
8.151999999999997,179456
8.729999999999997,78474
9.608,370034
9.003000000000005,166085
8.162999999999997,496121
5.216000000000003,243290
7.335999999999999,258344
9.602000000000006,183165
7.091999999999998,273243
8.272999999999998,164160
7.103,42084
7.780999999999998,235066
9.376000000000001,316078
7.003999999999999,455832
8.211999999999996,422220
6.045999999999996,9479
7.560999999999998,145672
9.530000000000005,108920
9.255,37887
9.382,284994
9.618000000000007,482100
9.623000000000005,262205
9.177000000000003,223016
8.668000000000001,483429
6.380999999999999,160858
9.699000000000002,23942
8.442999999999998,480780
9.474,387049
7.148999999999998,495584
8.697999999999999,303067
5.877000000000001,127760
8.674999999999997,118312
8.322,120429
5.602999999999998,129876
6.458000000000001,228572
6.18,272022
4.627000000000002,113652
9.039999999999997,28402
8.737000000000002,8834
9.637000000000002,345940
8.859,316392
8.267999999999995,50038
8.979000000000003,139983
9.685000000000004,433520
9.274000000000003,457121
8.431000000000001,157309
8.562999999999994,453664
8.886999999999999,125073
9.633000000000004,297461
9.421000000000006,424111
7.4110000000000005,59221
9.565000000000008,397458
7.339000000000002,52649
6.972000000000003,359697
9.260000000000003,291454
8.613999999999999,505053
9.818000000000003,147826
6.780999999999999,209685
8.237999999999994,223641
5.61,169613
7.84,86617
8.328999999999999,319417
6.183999999999998,435816
7.608000000000001,67193
9.077000000000002,382006
9.079999999999997,453203
6.678999999999999,350285
9.286000000000003,280821
8.765,116422
9.511000000000001,220364
7.859999999999998,62744
9.568999999999999,211735
8.502000000000002,201804
9.092,326839
6.496,209526
9.429000000000004,437248
6.003000000000001,308787
8.271999999999995,14262
5.734000000000001,30771
5.626000000000001,493598
9.589000000000004,143374
9.206000000000003,274127
9.603000000000003,124538
9.734000000000005,59349
8.290000000000001,401012
6.899000000000001,214989
9.809000000000005,406124
6.639999999999998,195702
9.411000000000001,248730
9.37,22182
8.176,124529
7.803000000000002,293570
9.512000000000004,430160
8.852000000000002,162140
9.433000000000003,315412
9.209000000000001,32623
7.675000000000003,32523
7.797000000000001,375485
9.227000000000002,424807
7.4030000000000005,453467
6.5280000000000005,383133
9.749000000000006,148402
8.191999999999998,326746
7.8919999999999995,480943
9.662000000000006,328176
7.230000000000002,189348
8.480999999999998,390922
9.643000000000004,222203
9.221999999999998,103108
9.556000000000004,470478
9.471,67812
7.701999999999994,450170
8.204999999999995,293749
7.921999999999998,426966
8.654999999999998,220058
5.659000000000001,501405
8.724000000000004,462655
8.31,508091
9.052999999999999,28386
7.776999999999999,110477
6.837999999999999,183152
9.467000000000004,7709
7.628000000000002,176965
8.691999999999998,71987
8.730999999999995,250775
8.125999999999998,388992
7.752999999999994,195365
9.321000000000007,16393
7.299999999999999,46587
8.685999999999998,248177
9.545000000000003,170792
8.121999999999996,100335
9.737000000000004,85977
7.687,513557
9.39,48734
7.2509999999999994,367383
7.1519999999999975,124885
8.973000000000004,383065
9.509000000000004,298605
9.441000000000008,147517
8.926000000000002,97805
8.38,355396
9.569000000000008,445572
7.864999999999998,322752
9.578000000000003,92990
9.441000000000004,147593
9.497000000000003,275148
9.506000000000007,336705
9.288000000000006,35802
9.818000000000003,397299
9.448000000000008,35888
7.648,453277
9.629000000000003,377881
8.948,143782
8.533999999999999,504320
9.148000000000003,107503
7.992999999999998,229908
3.1540000000000004,173361
9.393000000000004,468943
8.532000000000004,59770
9.783000000000005,481524
7.376999999999998,302257
9.40900000000001,181156
9.523000000000003,409790
7.188000000000001,313342
8.242000000000003,243994
9.170999999999998,329835
9.306000000000004,250407
9.334999999999999,261764
8.736,234928
8.808999999999996,379111
7.883999999999999,416643
7.889999999999999,44533
9.827000000000004,259088
9.787000000000004,96171
9.364000000000004,227704
7.232,358174
8.367999999999999,284695
8.427999999999995,425938
8.966999999999997,279469
6.980000000000002,416954
5.563999999999997,210626
6.7589999999999995,79813
9.335000000000003,21667
7.605,253322
6.306000000000001,441785
9.209999999999999,84397
9.368,484250
7.508999999999997,510600
7.944000000000002,264768
8.581000000000003,419213
8.281999999999996,339505
9.168000000000003,358043
9.833000000000004,426872
8.943999999999999,185149
7.571000000000002,350070
9.745000000000003,150892
9.543000000000003,331002
6.568,357910
6.076000000000001,368236
9.294999999999995,150456
9.499000000000006,368710
9.151000000000003,397804
8.962,389089
7.424000000000002,77116
9.508000000000004,59390
8.236,453026
9.317000000000004,174143
7.369999999999999,138384
8.868999999999998,36675
9.538000000000004,55802
6.225000000000001,377285
9.692000000000002,360380
9.402000000000005,16234
9.487000000000005,77882
9.495000000000005,511737
6.924999999999996,202526
9.382999999999997,472272
9.241,249837
8.319999999999999,169051
8.705000000000002,184178
8.121999999999996,311066
9.312000000000001,511877
9.450000000000003,283554
8.367,231453
6.64,55827
9.791000000000004,122815
8.039000000000003,9238
9.180000000000001,321383
8.921000000000003,462979
9.329,155615
9.832000000000004,148380
7.107999999999997,237221
7.538,514033
9.178999999999997,403948
9.602000000000006,241879
5.126000000000001,279864
9.141000000000005,411612
7.489000000000003,191421
6.871999999999996,190994
8.743,306383
7.568999999999996,471547
8.677999999999999,503515
4.903,131534
9.662000000000004,61725
7.916,293942
7.030999999999998,6936
6.948999999999996,302065
8.11,418520
3.791000000000003,74342
9.386000000000005,438431
9.302000000000003,451389
7.434000000000002,196654
8.987,408700
8.784000000000002,467656
9.366000000000003,330282
8.620000000000001,335915
8.492999999999997,79760
7.257999999999999,80199
8.381000000000002,468385
8.340999999999998,81741
8.837000000000003,448851
9.235000000000003,233827
8.347999999999997,452402
9.161000000000001,271982
5.75,163954
9.684000000000005,393540
9.474000000000004,52594
9.270000000000005,412360
7.819000000000001,296904
9.422000000000002,454896
7.827999999999998,117209
9.684000000000003,266288
8.449000000000002,429902
5.864000000000003,461286
7.721,291011
9.748000000000005,193415
8.038999999999996,481052
8.732000000000003,252354
8.159000000000006,271905
9.667000000000007,250825
9.549000000000001,255787
6.888999999999999,17919
9.264000000000003,305927
8.777000000000003,300409
9.601000000000004,29395
8.927000000000003,203157
9.474000000000004,209258
8.722,128074
8.264000000000001,82327
7.900999999999997,146998
8.436999999999998,361143
6.537999999999999,47287
9.770000000000005,505595
6.536999999999998,9261
9.573000000000002,216071
7.725999999999994,319718
9.034999999999998,89395
6.003000000000002,484665
9.048000000000007,499031
7.210999999999999,269377
8.056000000000001,70989
7.741000000000001,402841
8.65,238679
8.889,274688
8.910000000000005,283870
9.525000000000004,148026
8.567999999999998,249206
8.079999999999998,347053
6.886000000000003,143095
5.992999999999999,207870
8.036,76449
9.618000000000006,461608
7.603000000000001,335523
9.183000000000005,282228
9.458999999999998,405637
7.547999999999999,92436
9.596000000000005,251101
8.296999999999999,69356
9.197000000000001,124470
6.908999999999999,467262
9.017,435012
7.679999999999996,464181
4.609000000000003,204888
8.283999999999999,12141
9.476000000000004,222465
7.135,271681
9.154000000000003,178251
9.537,313188
8.554999999999998,349475
9.446000000000007,390156
9.218,456943
9.676000000000005,425093
8.981000000000005,151370
8.446,227416
9.705000000000007,1322
7.711999999999996,334174
9.036000000000001,361543
8.786000000000003,318679
7.665000000000001,492708
8.932999999999998,502966
8.596000000000002,81525
9.682000000000004,122209
8.690999999999995,348111
9.471000000000004,390366
7.5399999999999965,465999
7.155000000000002,378124
8.933000000000003,258310
7.057999999999998,376136
5.912000000000001,344134
6.437999999999999,67554
7.626,170068
9.28,109058
9.582000000000003,96131
9.703000000000003,22562
8.675000000000004,57266
8.741999999999997,427421
8.365999999999996,487067
9.506000000000006,465120
8.241999999999997,92396
6.120999999999999,478073
3.7340000000000013,242638
8.401999999999997,415210
8.744000000000003,426576
9.500000000000002,506448
9.233,17923
9.214000000000004,197023
7.930999999999998,31
9.730000000000004,138032
7.655999999999999,493225
9.778000000000004,309293
8.249999999999995,372576
8.293999999999997,108491
8.701,317802
9.101,87884
9.595000000000008,436910
8.016000000000002,112785
9.434000000000003,319589
8.819000000000003,104170
8.722,114902
8.801000000000002,353546
9.034999999999998,183538
9.270000000000005,403589
9.771000000000004,511776
9.847000000000003,40249
8.715999999999996,456196
8.141,377847
7.488999999999999,511261
8.538999999999998,508767
9.468000000000002,282802
9.872000000000002,399012
8.946000000000002,289115
8.165000000000003,336348
8.452,189928
7.793000000000003,94177
8.277999999999999,502042
9.409,88865
7.852999999999998,160937
9.343000000000002,370833
8.133999999999999,257715
7.971999999999998,126212
8.025999999999998,339596
7.639999999999998,480458
8.686000000000002,126062
9.545000000000005,21479
9.419000000000004,74736
9.057999999999998,494482
9.381000000000002,507079
9.245000000000001,84770
9.150000000000004,59683
9.778000000000002,122460
8.900000000000002,276466
7.372000000000002,480497
9.609000000000002,274427
6.983,207404
8.968999999999996,167609
6.690000000000001,236583
9.823000000000002,414468
7.893000000000001,110965
9.342000000000002,339852
6.697000000000003,461410
8.776999999999996,233447
8.659999999999998,15637
8.326999999999996,155805
7.675999999999998,79690
8.976000000000004,138099
8.858000000000002,196063
9.640000000000004,483778
8.739999999999998,394686
9.473000000000008,340617
9.472000000000003,183661
9.567000000000002,428559
7.531999999999998,445291
9.900000000000004,358899
8.685,503993
8.550999999999998,166838
9.639000000000005,412480
8.306999999999993,141235
9.158999999999999,467424
9.739000000000003,286483
7.9569999999999945,231081
7.445999999999998,426719
8.198999999999996,438021
6.042000000000002,333300
9.555000000000001,487144
7.644000000000001,14637
6.223,168860
9.325000000000006,53432
9.143000000000002,34876
7.119999999999996,246561
8.621,461062
7.928999999999999,378830
8.32,509806
8.427,62490
8.640999999999998,290880
6.773000000000003,313574
8.365999999999998,145014
9.609000000000004,373271
6.866999999999999,852
8.456000000000005,307469
9.119000000000003,57186
7.037000000000003,155442
9.235000000000005,332659
9.296000000000003,202497
8.826999999999996,87842
7.532999999999999,244941
8.525,299090
7.751999999999999,132741
9.171999999999999,277407
8.399999999999999,375249
8.684,282395
8.527000000000001,498879
6.774999999999999,513089
4.862999999999999,334784
9.868,192215
9.123,137181
6.462999999999997,174116
9.449,19197
9.740000000000004,152311
7.144,478271
7.497999999999999,65565
8.929,242459
7.9270000000000005,305938
9.625000000000005,88916
8.315,300571
8.935000000000002,386220
9.058000000000003,478025
9.599000000000002,54272
9.282,21592
9.757000000000003,398681
8.518999999999998,502285
9.543000000000003,151220
7.948999999999999,304376
8.823,434217
9.450000000000003,118452
8.972,314025
9.797000000000002,30559
8.666999999999996,323184
9.499,361038
8.321000000000002,510086
9.410000000000004,101067
9.216000000000003,336785
6.1870000000000065,500906
9.033999999999997,444628
6.696999999999997,99773
9.678000000000003,336951
9.796000000000003,38154
9.479000000000005,96940
9.835,289888
7.690999999999998,308242
7.321000000000002,14221
7.242000000000003,309572
7.068000000000001,67079
8.284000000000002,247643
8.102999999999996,162447
8.504999999999997,453969
8.305999999999997,113721
7.814999999999994,163708
9.822000000000001,337144
8.860999999999997,331788
8.752000000000004,117262
9.343000000000004,169986
9.468000000000007,230809
7.688000000000003,192615
9.087,151862
8.273000000000005,342517
9.709000000000001,17823
8.891999999999998,145755
9.298000000000004,328696
8.408000000000001,426728
7.255,103177
8.443999999999999,731
8.943999999999999,335603
8.500999999999996,146799
8.734999999999998,357959
8.254000000000001,457246
8.230999999999996,416453
9.716000000000006,211097
8.662000000000003,442581
7.807000000000003,114364
9.329999999999998,505437
9.799000000000005,44046
9.377000000000004,279939
9.718000000000004,292184
